Feature,TestUsed,pValue,Interpretation,PostHoc
PKFCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
PKFCH2,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
RMSCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.030),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
RMSCH2,Kruskal–Wallis,1.82643872113636e-258,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
Region0_2,Kruskal–Wallis,0.964070521882622,p=0.964 ≥ 0.05 → fail to reject H₀,""
Region0_4,Kruskal–Wallis,1.49622094842869e-05,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.013),0 vs 3 (p=0.000)"
Region0_6,Kruskal–Wallis,1.2043962815524e-11,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.003),0 vs 3 (p=0.000)"
Region0_8,Kruskal–Wallis,0.000918747953616839,p=0.001 < 0.05 → reject H₀: groups differ,"0 vs 3 (p=0.001)"
RegionActive,Kruskal–Wallis,2.82345140225131e-07,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.005),2 vs 3 (p=0.001)"
TPCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.032),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
TPCH2,Kruskal–Wallis,7.8662529253067e-259,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
VARCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.030),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
VARCH2,Kruskal–Wallis,3.27967305894768e-259,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
Var1,Kruskal–Wallis,4.50420550303951e-255,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
WAMPCH1,Kruskal–Wallis,4.43264747673858e-58,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000)"
WAMPCH2,Kruskal–Wallis,2.4951655863484e-40,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
WENTCH1,Kruskal–Wallis,2.27624530803664e-139,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
WENTCH2,Kruskal–Wallis,1.44166560202639e-83,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.002),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
WLCH1,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
WLCH2,Kruskal–Wallis,2.84150920235047e-186,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
ZCCH1,Kruskal–Wallis,8.77506122115107e-205,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),2 vs 3 (p=0.000)"
ZCCH2,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
indexCoactivations,Kruskal–Wallis,1.62180789101701e-223,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000),2 vs 3 (p=0.000)"
isStump,Kruskal–Wallis,0,p=0.000 < 0.05 → reject H₀: groups differ,"0 vs 2 (p=0.000),0 vs 3 (p=0.000)"
